dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	1	0.00166023
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	2	0.00117384
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	3	0.00114733
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	4	0.00108396
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	5	0.0011596
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	6	0.00116656
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	7	0.00114088
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	8	0.00116191
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	9	0.00113454
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	10	0.00116452
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	11	0.00107645
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	12	0.0011638
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	13	0.00118606
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	14	0.0011631
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	15	0.00117015
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	16	0.0011613
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	17	0.00115254
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	18	0.00110594
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	19	0.00114569
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	20	0.00116403
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	21	0.00116542
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	22	0.00110274
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	23	0.00115492
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	24	0.00115422
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	25	0.00112108
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	26	0.00115811
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	27	0.00113727
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	28	0.00111157
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	29	0.00112473
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	30	0.00115735
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	31	0.00112251
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	32	0.00111349
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	33	0.00116001
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	34	0.00114992
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	35	0.00110516
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	36	0.00111763
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	37	0.00116267
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	38	0.00115026
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	39	0.00116336
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	40	0.00114447
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	41	0.0011499
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	42	0.00112457
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	43	0.00118275
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	44	0.00116925
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	45	0.00111629
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	46	0.00111787
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	47	0.00116107
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	48	0.00112146
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	49	0.00110955
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	50	0.00116041
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	51	0.00117503
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	52	0.00115146
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	53	0.00112719
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	54	0.00112495
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	55	0.00115695
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	56	0.00114399
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	57	0.00111499
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	58	0.00117659
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	59	0.00116431
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	60	0.00115048
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	61	0.00116502
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	62	0.00117172
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	63	0.00110301
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	64	0.00111311
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	65	0.00116474
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	66	0.00112041
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	67	0.00111972
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	68	0.00114866
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	69	0.00116529
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	70	0.00113774
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	71	0.00110295
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	72	0.00112347
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	73	0.00115698
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	74	0.00108224
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	75	0.00115479
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	76	0.00118951
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	77	0.00112836
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	78	0.00110812
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	79	0.00118529
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	80	0.00110929
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	81	0.0011098
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	82	0.00110305
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	83	0.00117018
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	84	0.00115888
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	85	0.00116863
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	86	0.00112757
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	87	0.00112634
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	88	0.00115016
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	89	0.00115176
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	90	0.00117982
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	91	0.00115675
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	92	0.00114393
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	93	0.0011224
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	94	0.00113471
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	95	0.00111315
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	96	0.00115672
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	97	0.00116847
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	98	0.00115028
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	99	0.001152
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	100	0.00116926
