dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	1	0.00162242
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	2	0.00117883
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	3	0.00117021
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	4	0.00114163
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	5	0.00113953
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	6	0.00113272
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	7	0.00114275
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	8	0.00124443
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	9	0.00120053
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	10	0.00121615
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	11	0.00124889
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	12	0.0012778
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	13	0.00135444
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	14	0.00123505
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	15	0.00135256
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	16	0.00135272
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	17	0.00131789
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	18	0.00134368
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	19	0.00135228
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	20	0.00135302
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	21	0.00125401
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	22	0.00135065
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	23	0.00126657
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	24	0.00135241
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	25	0.00123247
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	26	0.00135499
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	27	0.00135286
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	28	0.00134937
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	29	0.00126765
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	30	0.00135236
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	31	0.00134915
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	32	0.00135654
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	33	0.00126507
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	34	0.00129289
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	35	0.00125169
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	36	0.00125697
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	37	0.00135361
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	38	0.00125918
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	39	0.00127822
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	40	0.00135339
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	41	0.00135779
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	42	0.00138081
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	43	0.00123141
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	44	0.00128118
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	45	0.00125583
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	46	0.00130649
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	47	0.00131936
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	48	0.00143518
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	49	0.00143278
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	50	0.00128783
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	51	0.00131366
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	52	0.00131491
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	53	0.00125896
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	54	0.0012786
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	55	0.00128511
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	56	0.00127128
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	57	0.00131345
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	58	0.00129225
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	59	0.00135674
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	60	0.00129373
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	61	0.00135047
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	62	0.00125846
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	63	0.00125517
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	64	0.00135328
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	65	0.00123335
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	66	0.00123056
