dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	1	0.00174008
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	2	0.00111576
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	3	0.00111231
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	4	0.00115925
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	5	0.00111183
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	6	0.00112128
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	7	0.00113156
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	8	0.00115344
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	9	0.0011327
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	10	0.00110694
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	11	0.00112531
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	12	0.00114654
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	13	0.00109537
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	14	0.00113965
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	15	0.00115812
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	16	0.00114388
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	17	0.00111708
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	18	0.00111048
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	19	0.00117683
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	20	0.00115512
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	21	0.00115921
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	22	0.00113392
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	23	0.0011169
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	24	0.00111649
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	25	0.00111263
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	26	0.0010964
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	27	0.00110068
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	28	0.00113625
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	29	0.00111188
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	30	0.00111122
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	31	0.00112702
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	32	0.00111025
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	33	0.00111396
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	34	0.0010972
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	35	0.00111216
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	36	0.00113949
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	37	0.00115663
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	38	0.00109967
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	39	0.00110796
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	40	0.0011006
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	41	0.00110853
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	42	0.00110703
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	43	0.00114025
