dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	1	0.00380337
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	2	0.00332747
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	3	0.00330836
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	4	0.00331265
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	5	0.00330313
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	6	0.00342081
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	7	0.00334255
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	8	0.00331403
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	9	0.00331382
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	10	0.00332428
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	11	0.00341439
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	12	0.00348847
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	13	0.00340193
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	14	0.00344021
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	15	0.00344046
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	16	0.00342609
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	17	0.003356
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	18	0.00331349
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	19	0.00331317
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	20	0.00330478
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	21	0.00330189
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	22	0.00330177
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	23	0.00330008
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	24	0.00330125
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	25	0.0033004
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	26	0.0033044
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	27	0.00330254
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	28	0.00330636
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	29	0.00330164
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	30	0.00329974
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	31	0.0033019
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	32	0.00330337
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	33	0.00330107
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	34	0.00330127
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	35	0.00331563
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	36	0.00330018
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	37	0.00330308
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	38	0.00330282
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	39	0.00330246
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	40	0.00330167
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	41	0.0033019
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	42	0.00329914
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	43	0.00330167
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	44	0.00330143
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	45	0.00330249
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	46	0.00330529
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	47	0.00329859
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	48	0.00330241
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	49	0.00330145
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	50	0.00330222
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	51	0.00330186
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	52	0.00330184
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	53	0.00329868
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	54	0.00330035
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	55	0.00330196
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	56	0.00330135
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	57	0.00330252
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	58	0.00330136
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	59	0.00329959
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	60	0.0033023
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	61	0.0033027
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	62	0.00330172
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	63	0.00330102
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	64	0.00330189
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	65	0.00329822
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	66	0.00330159
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	67	0.00330169
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	68	0.00330189
