dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	1	0.00171841
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	2	0.00112445
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	3	0.00115291
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	4	0.00109373
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	5	0.0011515
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	6	0.00110333
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	7	0.00110957
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	8	0.00111172
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	9	0.00112923
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	10	0.00115291
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	11	0.00110616
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	12	0.00112509
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	13	0.00110783
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	14	0.00114382
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	15	0.00111952
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	16	0.00114816
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	17	0.00110543
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	18	0.00115996
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	19	0.00112108
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	20	0.00108574
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	21	0.00114546
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	22	0.0011422
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	23	0.00113883
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	24	0.00112718
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	25	0.00110605
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	26	0.00115669
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	27	0.00112526
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	28	0.00110101
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	29	0.00111688
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	30	0.00114894
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	31	0.00112086
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	32	0.00110761
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	33	0.00115523
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	34	0.00113951
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	35	0.00111436
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	36	0.00112369
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	37	0.00109719
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	38	0.00112325
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	39	0.00110899
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	40	0.00109761
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	41	0.00109917
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	42	0.00113004
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	43	0.0011522
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	44	0.00110562
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	45	0.00115252
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	46	0.00110385
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	47	0.00113872
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	48	0.00109528
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	49	0.00113453
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	50	0.00112554
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	51	0.00112286
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	52	0.00110402
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	53	0.00115011
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	54	0.00111808
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	55	0.00111786
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	56	0.00112641
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	57	0.00109391
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	58	0.00110639
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	59	0.00108636
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	60	0.00111905
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	61	0.00110389
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	62	0.0011049
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	63	0.00111115
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	64	0.00113128
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	65	0.00112086
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	66	0.00114824
