dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	1	0.00169285
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	2	0.00118141
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	3	0.00113971
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	4	0.00114169
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	5	0.0011451
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	6	0.00112868
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	7	0.00113105
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	8	0.0012543
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	9	0.00135061
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	10	0.00125812
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	11	0.00134215
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	12	0.00134948
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	13	0.00125797
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	14	0.00139424
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	15	0.00143265
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	16	0.00134554
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	17	0.00122872
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	18	0.00126297
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	19	0.00134516
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	20	0.00134258
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	21	0.0012534
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	22	0.001229
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	23	0.00124936
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	24	0.00128738
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	25	0.00130319
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	26	0.00142837
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	27	0.00134188
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	28	0.00133589
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	29	0.00142887
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	30	0.00126273
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	31	0.00125862
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	32	0.00130985
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	33	0.00134292
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	34	0.0014309
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	35	0.00130935
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	36	0.00139807
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	37	0.00130671
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	38	0.00134668
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	39	0.00135172
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	40	0.00129263
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	41	0.00141189
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	42	0.00125581
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	43	0.00134712
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	44	0.00125827
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	45	0.00135042
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	46	0.00122804
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	47	0.0013479
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	48	0.0012731
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	49	0.00122906
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	50	0.00127162
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	51	0.00134996
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	52	0.00122761
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	53	0.00129889
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	54	0.00130078
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	55	0.00129515
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	56	0.00127287
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	57	0.00123297
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	58	0.00127134
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	59	0.00134786
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	60	0.00134844
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	61	0.00134511
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	62	0.00134691
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	63	0.00134219
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	64	0.00129784
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	65	0.00122707
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	66	0.00125677
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	67	0.00135096
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	68	0.0013467
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	69	0.00133417
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	70	0.00125619
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	71	0.00129843
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	72	0.00133069
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	73	0.0013487
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	74	0.00122153
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	75	0.00125352
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	76	0.00135103
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	77	0.0013433
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	78	0.00125743
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	79	0.0013482
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	80	0.00132823
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	81	0.00142744
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	82	0.00133896
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	83	0.00142714
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	84	0.00122732
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	85	0.00127496
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	86	0.00134856
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	87	0.00134646
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	88	0.00134827
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	89	0.00125847
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	90	0.00122832
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	91	0.00134899
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	92	0.00125374
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	93	0.00125121
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	94	0.00125634
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	95	0.001346
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	96	0.00134552
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	97	0.00128362
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	98	0.00125154
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	99	0.00124888
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	100	0.00127531
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	1	0.00154382
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	2	0.00140615
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	3	0.00148732
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	4	0.00147704
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	5	0.00146099
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	6	0.00146148
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	7	0.00150637
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	8	0.00149523
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	9	0.001477
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	10	0.00140621
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	11	0.00149448
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	12	0.00149346
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	13	0.00148904
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	14	0.00149462
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	15	0.00127209
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	16	0.00148938
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	17	0.00150177
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	18	0.00151451
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	19	0.00151693
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	20	0.00147587
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	21	0.00145212
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	22	0.00145242
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	23	0.00145136
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	24	0.0014491
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	25	0.0014511
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	26	0.0014503
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	27	0.00144871
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	28	0.00147966
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	29	0.00144971
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	30	0.00145499
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	31	0.0014495
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	32	0.00145113
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	33	0.0014537
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	34	0.00145325
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	35	0.00145047
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	36	0.00145395
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	37	0.00144706
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	38	0.0014469
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	39	0.00145837
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	40	0.00144788
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	41	0.00145221
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	42	0.00144959
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	43	0.0014517
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	44	0.00147801
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	45	0.00147059
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	46	0.00146624
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	47	0.00147801
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	48	0.00146697
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	49	0.00146807
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	50	0.00147379
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	51	0.00146675
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	52	0.00146799
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	53	0.00146606
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	54	0.00147076
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	55	0.00147711
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	56	0.00147002
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	57	0.00147215
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	58	0.00147348
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	59	0.00147115
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	60	0.00147042
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	61	0.00148635
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	62	0.00150563
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	63	0.00149443
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	64	0.00146865
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	65	0.00149045
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	66	0.00147307
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	67	0.00149543
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	68	0.00148013
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	69	0.00149398
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	70	0.00147708
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	71	0.00140535
