dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	1	0.00167428
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	2	0.00111274
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	3	0.00112697
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	4	0.00114694
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	5	0.00112036
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	6	0.00114815
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	7	0.00111791
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	8	0.00108125
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	9	0.00108904
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	10	0.00114014
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	11	0.00115046
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	12	0.0011029
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	13	0.00115444
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	14	0.00108919
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	15	0.00109833
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	16	0.00111855
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	17	0.00112126
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	18	0.00118001
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	19	0.00113618
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	20	0.00109877
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	21	0.00108441
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	22	0.00111023
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	23	0.00109015
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	24	0.00109602
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	25	0.00113477
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	26	0.00115693
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	27	0.00112841
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	28	0.00111907
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	29	0.0011258
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	30	0.00113511
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	31	0.00114679
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	32	0.0011274
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	33	0.00112077
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	34	0.00108177
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	35	0.00114216
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	36	0.00117799
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	37	0.00114368
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	38	0.00109049
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	39	0.00111473
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	40	0.00110028
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	41	0.00112466
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	42	0.00108394
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	43	0.0011461
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	44	0.00110279
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	45	0.00109106
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	46	0.0011464
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	47	0.0010981
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	48	0.00107835
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	49	0.00110083
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	50	0.00110136
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	51	0.0010703
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	52	0.00109337
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	53	0.00110498
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	54	0.00112317
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	55	0.00107782
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	56	0.00109765
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	57	0.00109539
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	58	0.00109488
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	59	0.00110383
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	60	0.00108699
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	61	0.00111148
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	62	0.00111495
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	63	0.00114886
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	64	0.00114335
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	65	0.00114297
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	66	0.00114459
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	67	0.0011311
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	68	0.00110217
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	69	0.0011139
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	70	0.00109475
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	71	0.00107333
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	72	0.00109387
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	73	0.00109211
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	74	0.00113632
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	75	0.00107799
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	76	0.00109827
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	77	0.00107649
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	78	0.00108653
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	79	0.00109665
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	80	0.00110468
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	81	0.00111328
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	82	0.00114759
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	83	0.00114818
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	84	0.00108293
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	85	0.0011061
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	86	0.00107544
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	87	0.00109102
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	88	0.00113459
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	89	0.00108831
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	90	0.00110001
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	91	0.00110404
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	92	0.00107992
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	93	0.00107718
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	94	0.00108533
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	95	0.00113654
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	96	0.00107017
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	97	0.00110619
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	98	0.00109833
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	99	0.00110096
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	100	0.00108534
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	1	0.00123154
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	2	0.00119887
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	3	0.00133671
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	4	0.00119836
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	5	0.001346
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	6	0.00120214
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	7	0.00120367
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	8	0.00126102
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	9	0.00135
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	10	0.00119616
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	11	0.00118901
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	12	0.00119809
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	13	0.00120616
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	14	0.00146513
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	15	0.00117669
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	16	0.00118181
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	17	0.00134885
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	18	0.00121344
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	19	0.00132665
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	20	0.00130819
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	21	0.00120518
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	22	0.00148398
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	23	0.00143592
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	24	0.00120733
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	25	0.00118363
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	26	0.00120355
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	27	0.00120766
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	28	0.00135362
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	29	0.00124744
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	30	0.00130897
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	31	0.00126163
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	32	0.0012009
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	33	0.00135834
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	34	0.00120464
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	35	0.00133871
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	36	0.0012219
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	37	0.00131394
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	38	0.00120381
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	39	0.00135888
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	40	0.00120316
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	41	0.00133314
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	42	0.00119263
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	43	0.00130093
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	44	0.0011894
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	45	0.00117984
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	46	0.00117709
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	47	0.001185
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	48	0.0012143
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	49	0.00135494
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	50	0.0012022
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	51	0.00119679
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	52	0.00120182
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	53	0.00132894
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	54	0.00121099
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	55	0.00135246
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	56	0.00119873
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	57	0.00118169
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	58	0.00134932
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	59	0.00135359
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	60	0.00114376
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	61	0.00118504
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	62	0.001204
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	63	0.0014546
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	64	0.00120331
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	65	0.00119167
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	66	0.00133158
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	67	0.00132891
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	68	0.00113326
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	69	0.00122951
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	70	0.00119843
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	71	0.00120561
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	72	0.00119411
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	73	0.00117937
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	74	0.00119498
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	75	0.00123708
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	76	0.00117951
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	77	0.00120462
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	78	0.00121488
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	79	0.00118897
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	80	0.00131419
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	81	0.00120647
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	82	0.0011679
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	83	0.00121028
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	84	0.00118132
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	85	0.001209
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	86	0.00118402
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	87	0.00119513
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	88	0.00121029
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	89	0.00119747
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	90	0.00119823
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	91	0.0012113
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	92	0.00117427
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	93	0.00123617
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	94	0.00117875
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	95	0.00120327
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	96	0.00120376
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	97	0.00131974
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	98	0.00119685
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	99	0.00133447
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	100	0.00117765
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	1	0.000917309
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	2	0.000839624
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	3	0.000850684
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	4	0.000829087
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	5	0.000868396
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	6	0.000858105
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	7	0.000847781
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	8	0.000879658
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	9	0.000864818
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	10	0.000891922
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	11	0.000845875
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	12	0.000855997
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	13	0.000868489
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	14	0.00080365
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	15	0.000892095
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	16	0.000868283
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	17	0.00086378
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	18	0.00088278
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	19	0.000914865
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	20	0.000914414
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	21	0.000836948
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	22	0.00084052
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	23	0.000848417
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	24	0.000907772
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	25	0.000821688
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	26	0.000901476
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	27	0.000871798
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	28	0.000882807
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	29	0.000905812
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	30	0.000862772
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	31	0.00086523
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	32	0.000891162
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	33	0.000862508
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	34	0.000848846
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	35	0.000853758
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	36	0.000870324
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	37	0.000858469
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	38	0.000842534
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	39	0.000898176
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	40	0.000854251
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	41	0.000853699
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	42	0.000881535
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	43	0.000902408
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	44	0.000887202
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	45	0.000829817
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	46	0.00087182
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	47	0.000885277
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	48	0.000860415
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	49	0.000826375
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	50	0.000855521
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	51	0.000860803
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	52	0.000835057
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	53	0.000874206
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	54	0.000837659
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	55	0.000841771
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	56	0.000879429
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	57	0.000885302
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	58	0.000856523
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	59	0.000860813
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	60	0.000855973
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	61	0.000880389
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	62	0.000844625
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	63	0.000835524
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	64	0.000831074
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	65	0.000839511
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	66	0.000861525
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	67	0.000880523
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	68	0.000838233
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	69	0.000815983
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	70	0.000915206
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	71	0.000830396
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	72	0.000839937
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	73	0.00086748
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	74	0.00087644
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	75	0.000831147
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	76	0.00082799
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	77	0.000909624
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	78	0.000832278
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	79	0.000879678
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	80	0.000895692
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	81	0.000837286
