dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	1	0.00378793
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	2	0.00331361
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	3	0.00330744
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	4	0.00333143
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	5	0.00330447
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	6	0.00342588
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	7	0.00345486
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	8	0.00345658
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	9	0.00345132
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	10	0.00345347
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	11	0.0034519
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	12	0.00345101
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	13	0.00345326
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	14	0.00345298
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	15	0.0034519
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	16	0.00345363
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	17	0.0034242
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	18	0.00331073
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	19	0.00330738
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	20	0.00343789
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	21	0.00345015
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	22	0.00344911
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	23	0.00345096
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	24	0.00344993
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	25	0.00345011
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	26	0.00345264
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	27	0.00345069
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	28	0.0034542
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	29	0.00344147
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	30	0.0034225
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	31	0.00339253
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	32	0.00331009
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	33	0.00330591
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	34	0.00330684
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	35	0.00343461
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	36	0.0035122
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	37	0.00512267
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	38	0.00364327
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	39	0.00336294
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	40	0.00344585
