dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	1	0.00643777
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	2	0.00628534
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	3	0.00595505
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	4	0.00588568
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	5	0.00608094
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	6	0.00593059
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	7	0.00595468
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	8	0.00588775
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	9	0.00596578
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	10	0.00587265
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	11	0.00589495
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	12	0.00582835
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	13	0.00595919
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	14	0.00592262
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	15	0.0059978
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	16	0.00590066
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	17	0.00591865
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	18	0.0059188
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	19	0.00585429
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	20	0.00585191
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	21	0.00589429
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	22	0.00592739
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	23	0.0058285
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	24	0.00593436
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	25	0.00582797
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	26	0.00588899
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	27	0.00611221
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	28	0.0064203
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	29	0.00630863
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	30	0.00601062
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	31	0.00618391
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	32	0.00613816
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	33	0.00595963
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	34	0.00589321
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	35	0.00604406
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	36	0.00589314
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	37	0.00598976
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	38	0.00585608
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	39	0.00591876
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	40	0.00588158
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	41	0.00582986
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	42	0.00586658
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	43	0.00585153
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	44	0.00585306
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	45	0.00584897
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	46	0.00592347
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	47	0.00591687
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	48	0.00602449
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	49	0.00582869
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	50	0.00585351
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	51	0.00586857
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	52	0.00587979
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	53	0.00584831
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	54	0.00587928
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	55	0.00593669
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	56	0.00587058
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	57	0.00589
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	58	0.00592409
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	59	0.00594637
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	60	0.00588116
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	61	0.00593174
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	62	0.0058684
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	63	0.00587296
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	64	0.00591508
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	65	0.00589264
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	66	0.00588101
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	67	0.0059481
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	68	0.0058484
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	69	0.00592834
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	70	0.00588806
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	71	0.00582807
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	72	0.00590976
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	73	0.00589618
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	74	0.00582769
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	75	0.00587151
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	76	0.0058474
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	77	0.00582743
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	78	0.0058923
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	79	0.00589569
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	80	0.00591539
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	81	0.00592066
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	82	0.00593546
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	83	0.0058466
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	84	0.00589834
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	85	0.00589664
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	86	0.00594857
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	87	0.0058317
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	88	0.00589997
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	89	0.00601707
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	90	0.00583291
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	91	0.00591411
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	92	0.00589652
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	93	0.00585729
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	94	0.0059388
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	95	0.00588966
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	96	0.00591802
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	97	0.00594481
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	98	0.00584806
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	99	0.00587102
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	100	0.00591568
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	1	0.00616456
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	2	0.00629068
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	3	0.00612802
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	4	0.00626668
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	5	0.00656186
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	6	0.00622809
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	7	0.0062216
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	8	0.00635466
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	9	0.00616273
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	10	0.00622812
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	11	0.0061412
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	12	0.00669192
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	13	0.00654097
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	14	0.00631117
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	15	0.00625703
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	16	0.00623992
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	17	0.00632797
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	18	0.00616285
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	19	0.00619984
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	20	0.00620253
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	21	0.00624595
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	22	0.00622222
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	23	0.00621893
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	24	0.00622172
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	25	0.00621369
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	26	0.00620127
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	27	0.00615403
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	28	0.00623004
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	29	0.00616516
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	30	0.0061873
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	31	0.00620476
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	32	0.00614055
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	33	0.00620817
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	34	0.00614137
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	35	0.00620534
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	36	0.00623064
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	37	0.00616829
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	38	0.00620019
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	39	0.00617261
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	40	0.00635741
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	41	0.00650993
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	42	0.00663793
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	43	0.00658722
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	44	0.00643698
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	45	0.00674882
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	46	0.00678094
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	47	0.00636636
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	48	0.00628262
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	49	0.00614262
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	50	0.00620815
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	51	0.00616325
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	52	0.00616416
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	53	0.00628155
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	54	0.00623305
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	55	0.00621158
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	56	0.00622763
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	57	0.00616578
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	58	0.00618348
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	59	0.00618766
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	60	0.00614199
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	61	0.00621388
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	62	0.00617302
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	63	0.00619629
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	64	0.0061829
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	65	0.00618561
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	66	0.00626437
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	67	0.00616348
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	68	0.00623277
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	69	0.00625988
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	70	0.00616469
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	71	0.00616252
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	72	0.00618656
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	73	0.00618092
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	74	0.00621021
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	75	0.00614133
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	76	0.00623064
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	77	0.00621311
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	78	0.00625068
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	79	0.00621518
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	80	0.00619032
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	81	0.00620002
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	82	0.006163
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	83	0.00616413
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	84	0.00616132
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	85	0.00622093
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	86	0.00619917
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	87	0.00616202
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	88	0.00617076
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	89	0.00624165
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	90	0.00619953
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	91	0.00664775
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	92	0.00683291
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	93	0.00634153
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	94	0.00634501
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	95	0.00651359
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	96	0.00640138
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	97	0.00635829
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	98	0.00633343
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	99	0.00619448
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	100	0.00627971
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	1	0.00315986
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	2	0.0032475
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	3	0.00320294
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	4	0.00317955
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	5	0.0031589
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	6	0.00315812
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	7	0.00323242
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	8	0.00321481
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	9	0.00317848
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	10	0.00345901
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	11	0.00351406
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	12	0.00403633
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	13	0.00328068
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	14	0.00313858
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	15	0.00318945
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	16	0.00338067
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	17	0.00320617
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	18	0.00328345
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	19	0.00314003
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	20	0.00318312
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	21	0.00345477
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	22	0.00318539
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	23	0.00320105
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	24	0.00318604
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	25	0.00313786
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	26	0.00320071
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	27	0.00317362
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	28	0.00320444
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	29	0.00317371
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	30	0.00313702
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	31	0.0032818
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	32	0.00317421
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	33	0.00319909
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	34	0.00317403
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	35	0.00313481
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	36	0.00322565
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	37	0.00316956
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	38	0.00319716
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	39	0.00313135
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	40	0.00317366
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	41	0.0031967
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	42	0.00318355
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	43	0.00317491
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	44	0.00313104
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	45	0.00317155
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	46	0.00317747
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	47	0.00315576
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	48	0.00317541
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	49	0.00315316
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	50	0.0031555
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	51	0.00315529
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	52	0.00320354
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	53	0.00317637
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	54	0.003132
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	55	0.00316552
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	56	0.00317749
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	57	0.00324967
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	58	0.0031761
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	59	0.00313156
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	60	0.00315508
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	61	0.00315612
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	62	0.00323153
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	63	0.00317695
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	64	0.00313186
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	65	0.00315512
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	66	0.003155
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	67	0.00319769
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	68	0.00316822
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	69	0.00313282
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	70	0.00315487
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	71	0.00315579
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	72	0.00319751
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	73	0.00319729
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	74	0.00315519
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	75	0.00315575
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	76	0.00315622
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	77	0.00319773
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	78	0.00315243
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	79	0.003155
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	80	0.00322695
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	81	0.00318211
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	82	0.00319715
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	83	0.00315278
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	84	0.00315552
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	85	0.00315682
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	86	0.00315596
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	87	0.00319687
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	88	0.00315311
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	89	0.00315569
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	90	0.00315525
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	91	0.00315533
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	92	0.00320216
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	93	0.00315291
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	94	0.00325359
