dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	1	0.00363548
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	2	0.00219878
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	3	0.00219089
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	4	0.0022032
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	5	0.00219732
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	6	0.00220202
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	7	0.00214969
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	8	0.00217205
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	9	0.00218757
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	10	0.00219041
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	11	0.00218701
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	12	0.00218964
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	13	0.00220463
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	14	0.0021516
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	15	0.00220023
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	16	0.00218984
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	17	0.00220154
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	18	0.00216132
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	19	0.00219699
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	20	0.0021756
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	21	0.00215401
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	22	0.00215888
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	23	0.0021961
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	24	0.00215473
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	25	0.0021577
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	26	0.00215918
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	27	0.00219618
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	28	0.00219368
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	29	0.00213493
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	30	0.00215617
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	31	0.00213754
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	32	0.00215487
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	33	0.00219313
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	34	0.00214443
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	35	0.00217608
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	36	0.00220322
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	37	0.00213897
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	38	0.00216957
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	39	0.00213979
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	40	0.00217562
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	41	0.0021976
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	42	0.00219718
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	43	0.00219126
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	44	0.0021547
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	45	0.0021408
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	46	0.00215912
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	47	0.00220286
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	48	0.00215735
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	49	0.00213245
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	50	0.00217391
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	51	0.00217813
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	52	0.00215859
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	53	0.0021828
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	54	0.00217402
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	55	0.00218339
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	56	0.00214299
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	57	0.00214862
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	58	0.00214746
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	59	0.0021738
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	60	0.00219065
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	61	0.00220446
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	62	0.00214642
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	63	0.00215673
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	64	0.00218553
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	65	0.002143
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	66	0.00217078
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	67	0.00220057
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	68	0.00218888
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	69	0.0022047
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	70	0.0021549
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	71	0.0021669
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	72	0.00220211
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	73	0.00220317
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	74	0.00220547
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	75	0.00213333
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	76	0.00214247
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	77	0.00214618
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	78	0.00217895
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	79	0.00219707
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	80	0.00218055
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	81	0.00211677
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	82	0.00218912
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	83	0.00217194
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	84	0.00219965
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	85	0.00217136
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	86	0.00211129
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	87	0.0022053
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	88	0.00213918
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	89	0.0022018
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	90	0.00218824
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	91	0.00214336
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	92	0.0021854
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	93	0.00215341
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	94	0.00221091
