dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	1	0.00262981
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	2	0.00214649
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	3	0.00213444
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	4	0.00213644
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	5	0.00213253
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	6	0.00215908
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	7	0.00215127
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	8	0.00216888
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	9	0.0021235
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	10	0.00213588
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	11	0.00216469
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	12	0.00216052
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	13	0.00213574
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	14	0.0021697
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	15	0.00213066
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	16	0.00215845
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	17	0.00216182
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	18	0.0021337
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	19	0.00216956
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	20	0.00215767
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	21	0.00213683
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	22	0.00213575
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	23	0.00216784
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	24	0.002135
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	25	0.00215522
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	26	0.00215734
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	27	0.00215917
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	28	0.0021372
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	29	0.00212853
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	30	0.00215862
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	31	0.00215702
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	32	0.00216012
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	33	0.00213403
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	34	0.00215822
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	35	0.00216532
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	36	0.00213679
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	37	0.00215098
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	38	0.0021587
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	39	0.00215544
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	40	0.00237477
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	41	0.0022307
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	42	0.0022184
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	43	0.00221509
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	44	0.00220928
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	45	0.00218373
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	46	0.00222374
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	47	0.00222645
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	48	0.00221508
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	49	0.00218363
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	50	0.00218467
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	51	0.00218108
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	52	0.00221139
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	53	0.00217818
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	54	0.00218942
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	55	0.00221065
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	56	0.00220974
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	57	0.00223407
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	58	0.00221543
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	59	0.00221897
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	60	0.0022122
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	61	0.00217052
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	62	0.00216673
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	63	0.00216844
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	64	0.00221077
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	65	0.00221796
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	66	0.00221666
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	67	0.00218097
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	68	0.00216502
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	69	0.00221531
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	70	0.00221414
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	71	0.00221748
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	72	0.00220503
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	73	0.00221037
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	74	0.00218227
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	75	0.00221732
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	76	0.00221789
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	77	0.00222038
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	78	0.00216173
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	79	0.00221111
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	80	0.00221487
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	81	0.00220566
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	82	0.00221535
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	83	0.00222024
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	84	0.00220336
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	85	0.00222876
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	86	0.00221766
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	87	0.00221617
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	88	0.00221824
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	89	0.00222682
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	90	0.002217
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	91	0.00221487
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	92	0.00221679
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	93	0.00218294
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	94	0.00222191
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	95	0.00221748
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	96	0.00217784
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	97	0.00221838
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	98	0.00220288
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	99	0.00217453
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	100	0.0022198
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	1	0.00233377
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	2	0.00239609
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	3	0.00229413
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	4	0.00238519
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	5	0.00239625
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	6	0.0024175
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	7	0.00229347
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	8	0.00242512
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	9	0.00228524
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	10	0.0024198
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	11	0.00228571
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	12	0.00257594
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	13	0.0026343
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	14	0.00269104
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	15	0.00257168
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	16	0.00257584
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	17	0.00262857
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	18	0.00257257
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	19	0.00269011
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	20	0.00268596
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	21	0.0025737
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	22	0.0025714
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	23	0.00263366
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	24	0.00257159
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	25	0.00263375
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	26	0.00263102
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	27	0.00263417
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	28	0.0025757
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	29	0.00262883
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	30	0.00263165
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	31	0.00268973
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	32	0.00257115
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	33	0.00257044
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	34	0.00257522
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	35	0.00262974
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	36	0.0025735
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	37	0.00263265
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	38	0.00256788
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	39	0.00257323
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	40	0.0026912
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	41	0.00257005
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	42	0.00263071
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	43	0.00256825
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	44	0.00263147
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	45	0.00257244
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	46	0.00263117
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	47	0.0026341
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	48	0.00263569
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	49	0.00268584
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	50	0.00264529
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	51	0.00269043
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	52	0.00256702
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	53	0.00257344
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	54	0.00257658
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	55	0.00256712
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	56	0.00263162
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	57	0.00257235
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	58	0.00256778
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	59	0.00257429
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	60	0.00257359
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	61	0.00262972
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	62	0.00263238
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	63	0.00268883
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	64	0.00262928
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	65	0.00257309
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	66	0.00263359
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	67	0.00262751
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	68	0.00257286
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	69	0.0025697
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	70	0.00238175
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	71	0.00238597
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	72	0.00240674
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	73	0.00239477
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	74	0.00284562
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	75	0.00256622
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	76	0.00255894
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	77	0.00257609
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	78	0.00256702
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	79	0.00256976
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	80	0.00256572
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	81	0.00256763
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	82	0.00257483
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	83	0.00256524
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	84	0.0025669
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	85	0.00256983
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	86	0.00256474
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	87	0.00256623
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	88	0.00257041
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	89	0.0025658
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	90	0.00257206
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	91	0.00256963
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	92	0.00256516
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	93	0.00257785
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	94	0.00256462
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	95	0.00261766
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	96	0.00256943
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	97	0.00256939
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	98	0.00257077
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	99	0.00256807
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	100	0.00256604
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	1	0.00126613
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	2	0.00123896
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	3	0.0012543
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	4	0.0012238
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	5	0.00123757
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	6	0.00126323
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	7	0.00124901
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	8	0.00123995
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	9	0.00122417
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	10	0.00123521
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	11	0.00122843
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	12	0.0012432
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	13	0.00124601
