dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	1	0.00267419
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	2	0.00218649
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	3	0.00228342
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	4	0.00221313
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	5	0.00219906
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	6	0.00220837
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	7	0.00221917
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	8	0.00222618
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	9	0.00224976
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	10	0.00223775
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	11	0.00224748
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	12	0.00223772
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	13	0.00219202
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	14	0.00221494
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	15	0.00222988
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	16	0.00221658
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	17	0.00220012
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	18	0.0021718
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	19	0.00217443
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	20	0.0022449
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	21	0.00223093
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	22	0.0021909
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	23	0.00222413
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	24	0.00221107
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	25	0.00217521
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	26	0.00220869
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	27	0.00221978
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	28	0.00216486
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	29	0.00218501
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	30	0.00224291
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	31	0.00220981
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	32	0.00220161
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	33	0.00221253
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	34	0.00220254
