dsize	flags	borderMode	samples	min_sec	max_sec	median_sec	gmean_sec	mean_sec	stddev_sec
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	100	0.00107645	0.00166023	0.00115027	0.00114705	0.00114823	5.763e-05
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	100	0.00130438	0.00144579	0.00141178	0.00137911	0.00138004	5.08831e-05
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	100	0.000811305	0.000909249	0.000864154	0.000862533	0.000862673	1.56443e-05
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	100	0.000836234	0.000932967	0.000887835	0.000884199	0.000884427	2.01381e-05
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	100	0.0026961	0.00311713	0.00277909	0.00277776	0.00277817	4.86953e-05
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	100	0.00409644	0.00426171	0.00419665	0.00419245	0.00419263	3.87954e-05
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	100	0.00195446	0.00208333	0.00200072	0.00200593	0.00200608	2.4674e-05
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	100	0.00207143	0.00219277	0.00213862	0.00213866	0.00213877	2.21455e-05
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	100	0.00573451	0.056591	0.00588704	0.00601893	0.0063923	0.00507182
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	100	0.00935062	0.0574202	0.00942814	0.00960325	0.00991132	0.00479905
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	100	0.00403036	0.00425601	0.00412492	0.00413324	0.00413349	4.57488e-05
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	100	0.00437095	0.165939	0.00443834	0.00460315	0.00605455	0.01615
