dsize	flags	borderMode	samples	min_sec	max_sec	median_sec	gmean_sec	mean_sec	stddev_sec
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	100	0.00113272	0.00162242	0.00129331	0.0012972	0.00129902	6.95768e-05
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	100	0.00143789	0.0015803	0.00145007	0.00146348	0.00146372	2.66339e-05
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	100	0.000860683	0.000951753	0.000873425	0.00088002	0.000880146	1.50567e-05
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	100	0.000893561	0.000951316	0.000901856	0.000912327	0.000912506	1.82718e-05
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	100	0.00256295	0.00300262	0.00265409	0.00268987	0.00269158	9.77195e-05
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	100	0.00398753	0.00464272	0.00422009	0.00421824	0.00421937	9.79535e-05
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	100	0.00184554	0.00203096	0.00192533	0.00192874	0.00192925	4.46446e-05
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	100	0.00211599	0.00231095	0.00219915	0.00220212	0.00220253	4.27673e-05
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	100	0.00535349	0.00603946	0.00542956	0.00543965	0.00544037	9.13778e-05
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	100	0.00939906	0.0581348	0.00947175	0.00967394	0.00998695	0.00486407
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	100	0.00376865	0.00397814	0.0038429	0.00384943	0.00384965	4.12469e-05
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	100	0.00445876	0.0467956	0.00453499	0.00465594	0.00497147	0.00422503
