dsize	flags	borderMode	samples	min_sec	max_sec	median_sec	gmean_sec	mean_sec	stddev_sec
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	100	0.00106601	0.00174008	0.00111186	0.00112126	0.00112279	6.68014e-05
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	100	0.00118233	0.00148553	0.00123014	0.00127029	0.00127311	8.67306e-05
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	100	0.000820144	0.000981969	0.000858384	0.000859587	0.000859942	2.51371e-05
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	100	0.000840872	0.000929499	0.000871918	0.000878415	0.000878749	2.44817e-05
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	100	0.00251261	0.00293071	0.00261073	0.00262055	0.00262096	4.70619e-05
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	100	0.0037504	0.00433386	0.00404356	0.00404407	0.00404636	0.000136868
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	100	0.00183299	0.00198942	0.00191012	0.00190912	0.00190941	3.33721e-05
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	100	0.00204174	0.00264945	0.00215277	0.00216308	0.00216411	6.92002e-05
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	100	0.00533077	0.00604487	0.00545093	0.00546615	0.00546692	9.30972e-05
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	100	0.00921832	0.0107569	0.00970453	0.00977324	0.0097787	0.000331249
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	100	0.00383639	0.00412852	0.00396529	0.00397224	0.00397281	6.78047e-05
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	100	0.00447845	0.00489434	0.00463633	0.00465144	0.00465241	9.58018e-05
