dsize	flags	borderMode	samples	min_sec	max_sec	median_sec	gmean_sec	mean_sec	stddev_sec
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	100	0.00329772	0.00380337	0.00330222	0.00332129	0.00332184	6.2886e-05
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	100	0.00360031	0.00374704	0.00373183	0.00369716	0.00369757	5.49362e-05
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	100	0.00253052	0.00260053	0.00253426	0.00253585	0.00253586	8.01591e-06
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	100	0.00254652	0.00263278	0.00255042	0.00255365	0.00255368	1.24186e-05
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	100	0.0111353	0.0124299	0.0112569	0.0113376	0.0113398	0.000230363
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	100	0.015804	0.0184208	0.0161428	0.0161103	0.0161127	0.000289589
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	100	0.00831267	0.00928345	0.00832899	0.00836774	0.00836875	0.000134287
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	100	0.00853009	0.00889296	0.00854491	0.00856444	0.00856462	5.60672e-05
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	100	0.0264987	0.0307987	0.0267052	0.0268562	0.0268615	0.000554408
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	100	0.0410405	0.0444269	0.0413173	0.0414462	0.0414492	0.000502755
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	100	0.019657	0.0259741	0.0197293	0.0198667	0.019877	0.000694471
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	100	0.020234	0.0220619	0.0202694	0.020354	0.0203562	0.000306498
