dsize	flags	borderMode	samples	min_sec	max_sec	median_sec	gmean_sec	mean_sec	stddev_sec
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	100	0.00108574	0.00171841	0.00111823	0.00112427	0.00112561	6.27666e-05
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	100	0.00130708	0.0014427	0.00133219	0.00136983	0.00137077	5.10209e-05
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	100	0.000824738	0.000922706	0.000863426	0.000867004	0.000867224	1.97134e-05
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	100	0.000843753	0.000933554	0.000882361	0.000880167	0.000880363	1.87074e-05
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	100	0.00255263	0.00293377	0.00262208	0.00261789	0.0026182	4.10842e-05
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	100	0.0040999	0.00425202	0.00421171	0.00420237	0.00420255	3.91476e-05
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	100	0.00184747	0.0521127	0.00189875	0.00196246	0.00240082	0.00502146
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	100	0.00207695	0.00223078	0.00216478	0.00216473	0.00216495	3.10189e-05
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	100	0.00533908	0.00593287	0.00540278	0.00540897	0.00540932	6.31642e-05
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	100	0.00933592	0.0596464	0.00941876	0.00960963	0.00993659	0.00502201
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	100	0.00375394	0.0524123	0.00383693	0.00394365	0.00432787	0.0048572
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	100	0.00441642	0.00464158	0.00452434	0.00452667	0.00452689	4.51446e-05
