dsize	flags	borderMode	samples	min_sec	max_sec	median_sec	gmean_sec	mean_sec	stddev_sec
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	100	0.00112868	0.00169285	0.00130199	0.00130159	0.00130384	7.79604e-05
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	100	0.00127209	0.00162949	0.00147022	0.00146278	0.00146354	4.64478e-05
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	100	0.000856338	0.00100451	0.000876738	0.000885678	0.000885957	2.27405e-05
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	100	0.00089423	0.000986544	0.000898605	0.000903793	0.000903906	1.45548e-05
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	100	0.00254353	0.00296807	0.00264156	0.00266974	0.0026715	9.93885e-05
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	100	0.00402251	0.00472572	0.00423559	0.00424682	0.00424809	0.000105703
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	100	0.00185299	0.00203449	0.00193719	0.00193624	0.00193654	3.40903e-05
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	100	0.00211638	0.00234672	0.00222433	0.00221801	0.0022185	4.69356e-05
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	100	0.00535514	0.0331887	0.00543764	0.0055411	0.00571971	0.00277554
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	100	0.00937314	0.0559033	0.00960281	0.00974103	0.0100345	0.00463442
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	100	0.00377248	0.00398345	0.00385127	0.00385765	0.00385788	4.24565e-05
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	100	0.00443838	0.0469546	0.00456142	0.00467744	0.00499394	0.00423885
