dsize	flags	borderMode	samples	min_sec	max_sec	median_sec	gmean_sec	mean_sec	stddev_sec
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	100	0.00107017	0.00167428	0.00110436	0.00111537	0.00111673	6.17633e-05
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	100	0.00113326	0.00148398	0.00120491	0.00124041	0.00124259	7.58146e-05
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	100	0.00080365	0.000917309	0.000860719	0.000861633	0.000862037	2.656e-05
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	100	0.000840735	0.000970429	0.000877346	0.000881743	0.000882093	2.51653e-05
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	100	0.00253388	0.00289955	0.00261278	0.00261497	0.00261548	5.27552e-05
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	100	0.00377174	0.00442982	0.00405618	0.00404711	0.00404947	0.000138601
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	100	0.00182762	0.00202493	0.00190825	0.00191388	0.00191426	3.82298e-05
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	100	0.0020493	0.00229251	0.00216262	0.00216659	0.00216707	4.5925e-05
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	100	0.00534295	0.00607637	0.00542254	0.00544092	0.0054416	8.82795e-05
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	100	0.00919929	0.0108626	0.00980051	0.00980864	0.00981476	0.000350401
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	100	0.0038073	0.00414026	0.00398675	0.00398607	0.0039866	6.50474e-05
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	100	0.00447338	0.00494651	0.00469369	0.00469216	0.00469337	0.000107319
