dsize	flags	borderMode	samples	min_sec	max_sec	median_sec	gmean_sec	mean_sec	stddev_sec
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	100	0.00330447	0.00512267	0.00344974	0.00344982	0.00345346	0.000179355
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	100	0.00362236	0.00379668	0.00376302	0.00372059	0.00372108	6.05899e-05
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	100	0.00252703	0.00269096	0.00253292	0.00253733	0.00253742	2.20611e-05
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	100	0.00254365	0.00318618	0.00254755	0.00255605	0.00255675	6.44359e-05
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	100	0.0112412	0.013342	0.0115779	0.0115658	0.0115693	0.000290009
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	100	0.0160926	0.0177926	0.0165826	0.0164846	0.0164864	0.000240302
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	100	0.00832055	0.00992813	0.00833551	0.00836922	0.00837104	0.000184052
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	100	0.00852051	0.00941428	0.00853552	0.00855329	0.00855378	9.50322e-05
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	100	0.0268272	0.0301217	0.0272813	0.0273832	0.0273877	0.000507791
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	100	0.0419717	0.046311	0.042568	0.0426272	0.0426298	0.000485607
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	100	0.0194908	0.0203327	0.0197095	0.0197493	0.0197497	0.000129658
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	100	0.0201641	0.0221459	0.0202654	0.0203127	0.0203137	0.000205482
