dsize	flags	borderMode	samples	min_sec	max_sec	median_sec	gmean_sec	mean_sec	stddev_sec
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	100	0.00582743	0.00643777	0.00589635	0.00592544	0.00592645	0.000111538
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	100	0.00612802	0.00683291	0.0062134	0.0062641	0.00626583	0.000150126
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	100	0.00313104	0.00403633	0.00317387	0.00319515	0.00319671	0.000106247
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	100	0.00318786	0.00398193	0.00323523	0.00325574	0.0032576	0.000116693
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	100	0.0160637	0.0178874	0.0161566	0.0162531	0.0162563	0.000327589
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	100	0.0207195	0.0236095	0.0208259	0.0209351	0.0209387	0.000401232
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	100	0.00951507	0.0118529	0.00957191	0.00965303	0.0096576	0.00031335
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	100	0.0104045	0.01258	0.0104635	0.0105488	0.0105527	0.000300282
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	100	0.0345528	0.0376567	0.0347749	0.0349577	0.0349618	0.000545361
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	100	0.049113	0.052963	0.0493369	0.0495755	0.0495811	0.000756278
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	100	0.0217174	0.0249104	0.0219023	0.0220422	0.0220467	0.000454483
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	100	0.0242847	0.0261219	0.024457	0.0245628	0.024565	0.000330452
