dsize	flags	borderMode	samples	min_sec	max_sec	median_sec	gmean_sec	mean_sec	stddev_sec
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	100	0.00211129	0.00363548	0.00217585	0.00218421	0.00218775	0.000148237
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	100	0.00224545	0.00238841	0.00234898	0.00231598	0.00231652	4.99468e-05
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	100	0.00120593	0.00126283	0.00123453	0.00123497	0.00123507	1.5529e-05
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	100	0.00119889	0.00127481	0.00124609	0.00124286	0.001243	1.85851e-05
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	100	0.0041266	0.0543672	0.00419786	0.00430385	0.00469689	0.00501736
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	100	0.00554118	0.0057258	0.00567813	0.00566756	0.00566773	4.44288e-05
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	100	0.00272712	0.0515994	0.0027811	0.00286921	0.00327493	0.00488133
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	100	0.00284689	0.00296276	0.0029129	0.00290905	0.00290915	2.368e-05
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	100	0.00784751	0.0559521	0.0079814	0.00814708	0.00847023	0.00479712
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	100	0.0118212	0.0615488	0.0119335	0.0121279	0.0124268	0.00496206
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	100	0.00556804	0.0557465	0.00564782	0.00578441	0.00615461	0.00500944
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	100	0.00593507	0.00611008	0.00600572	0.00601143	0.00601155	3.87861e-05
