dsize	flags	borderMode	samples	min_sec	max_sec	median_sec	gmean_sec	mean_sec	stddev_sec
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	100	0.0021235	0.00262981	0.00218328	0.00218967	0.00219037	5.8032e-05
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	100	0.00228524	0.00284562	0.00257239	0.00256428	0.00256616	9.71919e-05
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	100	0.0012238	0.00134575	0.00132275	0.00130275	0.00130323	3.49675e-05
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	100	0.0012417	0.00135501	0.00131034	0.00130593	0.00130636	3.34432e-05
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	100	0.00420866	0.00466936	0.00430459	0.00434003	0.00434118	0.000101356
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	100	0.00560757	0.00635081	0.00571348	0.00573857	0.00573954	0.000107807
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	100	0.0027098	0.00292032	0.00279533	0.00279708	0.0027973	3.55862e-05
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	100	0.00282438	0.00309476	0.0029293	0.00293217	0.00293246	4.14871e-05
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	100	0.0080414	0.0104808	0.00818789	0.00820874	0.00821187	0.000244954
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	100	0.0117533	0.0581653	0.0119187	0.0121193	0.0123914	0.00462435
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	100	0.00557568	0.0493402	0.00565644	0.00578584	0.00609894	0.00436811
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	100	0.00596101	0.0542591	0.00611456	0.00731459	0.00803385	0.00569559
