dsize	flags	borderMode	samples	min_sec	max_sec	median_sec	gmean_sec	mean_sec	stddev_sec
[640 x 480]	INTER_LINEAR	BORDER_CONSTANT	100	0.00214841	0.00267419	0.00220823	0.00220818	0.00220876	5.33337e-05
[640 x 480]	INTER_LINEAR	BORDER_REPLICATE	100	0.00222655	0.00242093	0.00227796	0.00229691	0.00229733	4.39838e-05
[640 x 480]	INTER_NEAREST	BORDER_CONSTANT	100	0.00119717	0.00129272	0.00123143	0.00123457	0.00123475	2.1347e-05
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	100	0.00121146	0.00130893	0.00124681	0.00124821	0.00124837	2.06307e-05
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	100	0.00418245	0.00453556	0.00428221	0.00428459	0.00428481	4.47857e-05
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	100	0.00545441	0.00572336	0.0055764	0.00557436	0.00557465	5.64596e-05
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	100	0.00272178	0.00290014	0.00279407	0.00279014	0.00279038	3.71256e-05
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	100	0.00281243	0.00300404	0.00290549	0.00290971	0.00290993	3.59148e-05
[1920 x 1080]	INTER_LINEAR	BORDER_CONSTANT	100	0.00799077	0.00884998	0.00813438	0.00815192	0.00815259	0.000107074
[1920 x 1080]	INTER_LINEAR	BORDER_REPLICATE	100	0.0116526	0.0292032	0.0118857	0.0120232	0.0120898	0.00173555
[1920 x 1080]	INTER_NEAREST	BORDER_CONSTANT	100	0.00564048	0.0072054	0.00574854	0.00599075	0.00601131	0.000517352
[1920 x 1080]	INTER_NEAREST	BORDER_REPLICATE	100	0.00597199	0.00622319	0.00606655	0.0060715	0.00607176	5.6465e-05
